ExecutionId,CycleName,FolderName,Issue Key,Test Summary,Project,Component,Version,Priority,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,Assigned To,Custom Fields,Work Flow Status,Total Execution Time,Total Logged Time,StepId,OrderId,Step,Test Data,Expected Result,Step Result,Comments,Step Custom Fields,
46c14567-3fc4-4ad6-8e53-7a82a32b97bd,GAS-5 - Test cases,Cap. 2.3,GAS-22,2.3.3.1. Negative testing - Validating that the correct error message is displayed when the user notify a damage using PAD policy that is not found in the system database.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 14:29,FAIL,| GAS-33,6/28/2024 13:12,,,,,,b73256fb-0182-4443-b94b-3e08549b0952,1,Open internet browser,,Internet browser is open,PASS,,,
46c14567-3fc4-4ad6-8e53-7a82a32b97bd,GAS-5 - Test cases,Cap. 2.3,GAS-22,2.3.3.1. Negative testing - Validating that the correct error message is displayed when the user notify a damage using PAD policy that is not found in the system database.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 14:29,FAIL,| GAS-33,6/28/2024 13:12,,,,,,bec971d9-bd4b-4238-baf8-112a14b94952,2,Access PAID website,https://www-test.paidromania.ro/,PAID website is accessed,PASS,,,
46c14567-3fc4-4ad6-8e53-7a82a32b97bd,GAS-5 - Test cases,Cap. 2.3,GAS-22,2.3.3.1. Negative testing - Validating that the correct error message is displayed when the user notify a damage using PAD policy that is not found in the system database.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 14:29,FAIL,| GAS-33,6/28/2024 13:12,,,,,,92608653-2319-4463-8123-391b059876f4,3,"Click on ""ANUNTA DAUNA"" button from the top right side of the webpage",,PAID Online Damage Notification Module is accessed.,PASS,,,
46c14567-3fc4-4ad6-8e53-7a82a32b97bd,GAS-5 - Test cases,Cap. 2.3,GAS-22,2.3.3.1. Negative testing - Validating that the correct error message is displayed when the user notify a damage using PAD policy that is not found in the system database.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 14:29,FAIL,| GAS-33,6/28/2024 13:12,,,,,,3a2e507e-5cc3-4bf7-a3ad-46de0a2838c3,4,"Select the checkbox for "" □ Am citit Politica privind prelucrarea datelor cu caracter personal""",,"The checkbox for"" □ Am citit Politica privind prelucrarea datelor cu caracter personal""  is marked as selected",PASS,,,
46c14567-3fc4-4ad6-8e53-7a82a32b97bd,GAS-5 - Test cases,Cap. 2.3,GAS-22,2.3.3.1. Negative testing - Validating that the correct error message is displayed when the user notify a damage using PAD policy that is not found in the system database.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 14:29,FAIL,| GAS-33,6/28/2024 13:12,,,,,,83b980ee-efb0-4a56-a99f-bc23e035de7c,5,"Select the checkbox for ""□ Am citit și sunt de acord cu Termenii și condițiile de utilizare""",,"The checkbox for ""□ Am citit și sunt de acord cu Termenii și condițiile de utilizare""  is marked as selected",PASS,,,
46c14567-3fc4-4ad6-8e53-7a82a32b97bd,GAS-5 - Test cases,Cap. 2.3,GAS-22,2.3.3.1. Negative testing - Validating that the correct error message is displayed when the user notify a damage using PAD policy that is not found in the system database.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 14:29,FAIL,| GAS-33,6/28/2024 13:12,,,,,,f88a6925-cc24-46c2-8255-ff376a963398,6,"Click on ""CONTINUA"" button",,"The application proceeds to the next screen - ""Validare Polita PAD""",PASS,,,
46c14567-3fc4-4ad6-8e53-7a82a32b97bd,GAS-5 - Test cases,Cap. 2.3,GAS-22,2.3.3.1. Negative testing - Validating that the correct error message is displayed when the user notify a damage using PAD policy that is not found in the system database.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 14:29,FAIL,| GAS-33,6/28/2024 13:12,,,,,,26c51648-ac21-478a-b69e-d09b249b85c4,7,"Select ""alunecare de teren"" from the dropdown list of the field ""Tip eveniment""",,"""alunecare de teren"" option is selected in the field ""Tip eveniment""",PASS,,,
46c14567-3fc4-4ad6-8e53-7a82a32b97bd,GAS-5 - Test cases,Cap. 2.3,GAS-22,2.3.3.1. Negative testing - Validating that the correct error message is displayed when the user notify a damage using PAD policy that is not found in the system database.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 14:29,FAIL,| GAS-33,6/28/2024 13:12,,,,,,ed2f1ddb-b3e9-4b43-b495-e8f9ffd9a58f,8,"Select ""2024-06-15"" date form the calendar menu associated with the filed ""Data la care s-a produs evenimentul""",,"""2024-06-15"" date is displayed in the filed ""Data la care s-a produs evenimentul""",PASS,,,
46c14567-3fc4-4ad6-8e53-7a82a32b97bd,GAS-5 - Test cases,Cap. 2.3,GAS-22,2.3.3.1. Negative testing - Validating that the correct error message is displayed when the user notify a damage using PAD policy that is not found in the system database.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 14:29,FAIL,| GAS-33,6/28/2024 13:12,,,,,,69386e03-8cb0-41f8-bd90-600fd1224162,9,"Input number ""01234567891"" in the field ""Număr contract (poliță) PAD""",,"""01234567891"" number is displayed in the field ""Număr contract (poliță) PAD""",PASS,,,
46c14567-3fc4-4ad6-8e53-7a82a32b97bd,GAS-5 - Test cases,Cap. 2.3,GAS-22,2.3.3.1. Negative testing - Validating that the correct error message is displayed when the user notify a damage using PAD policy that is not found in the system database.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 14:29,FAIL,| GAS-33,6/28/2024 13:12,,,,,,66a765db-9c37-4623-969d-90dd42d29274,10,"Click on ""CONTINUA"" button from the page.",,"A new screen is displayed with the following message error ""Nu s-a identificat un contract PAD valabil. Poți afla numărul contractului (poliței) PAD aici sau Contactează-ne la 021.9930.""",FAIL,,,
46c14567-3fc4-4ad6-8e53-7a82a32b97bd,GAS-5 - Test cases,Cap. 2.3,GAS-22,2.3.3.1. Negative testing - Validating that the correct error message is displayed when the user notify a damage using PAD policy that is not found in the system database.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 14:29,FAIL,| GAS-33,6/28/2024 13:12,,,,,,82ac76e0-cedd-4cc4-b9e4-eb8e43fd8402,11,"Click on ""aici"" hyperlink text form the message ""Nu s-a identificat un contract PAD valabil. Poți afla numărul contractului (poliței) PAD aici sau Contactează-ne la 021.9930.""",,A new webpage is opened in the browser for the user to access a different module to help him identify the number of a valid PAD contract (policy),UNEXECUTED,,,
46c14567-3fc4-4ad6-8e53-7a82a32b97bd,GAS-5 - Test cases,Cap. 2.3,GAS-22,2.3.3.1. Negative testing - Validating that the correct error message is displayed when the user notify a damage using PAD policy that is not found in the system database.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 14:29,FAIL,| GAS-33,6/28/2024 13:12,,,,,,6eb7689e-7018-4659-befd-593990a515ef,12,"Return to the tab in browser where the  following error message is displayed ""Nu s-a identificat un contract PAD valabil. Poți afla numărul contractului (poliței) PAD aici sau Contactează-ne la 021.9930."" and click on the ""INAPOI"" button",,"The user is taken back to the ""Validare Polita PAD"" screen were he can see all the data he had given in test steps 7,8 and 9",UNEXECUTED,,,
46c14567-3fc4-4ad6-8e53-7a82a32b97bd,GAS-5 - Test cases,Cap. 2.3,GAS-22,2.3.3.1. Negative testing - Validating that the correct error message is displayed when the user notify a damage using PAD policy that is not found in the system database.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 14:29,FAIL,| GAS-33,6/28/2024 13:12,,,,,,55c5344d-6782-4362-83ea-cb02e3403221,13,Close the internet browser,,The internet browser is closed,UNEXECUTED,,,
ca6b58c0-8086-4704-a0cc-5671ed5c8ad4,GAS-5 - Test cases,Cap. 2.3,GAS-23,2.3.3.2. Negative testing - Validating that the correct error message is displayed when the user notify a damage using PAD policy that dose not qualify for online notification,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 14:56,FAIL,| GAS-34,6/28/2024 13:12,,,,,,b5426e81-300f-464d-9431-2dba5c71f585,1,Open internet browser,,Internet browser is open,PASS,,,
ca6b58c0-8086-4704-a0cc-5671ed5c8ad4,GAS-5 - Test cases,Cap. 2.3,GAS-23,2.3.3.2. Negative testing - Validating that the correct error message is displayed when the user notify a damage using PAD policy that dose not qualify for online notification,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 14:56,FAIL,| GAS-34,6/28/2024 13:12,,,,,,22c59b83-39e8-4020-8c3d-177b68bc4bfb,2,Access PAID website,https://www-test.paidromania.ro/,PAID website is accessed,PASS,,,
ca6b58c0-8086-4704-a0cc-5671ed5c8ad4,GAS-5 - Test cases,Cap. 2.3,GAS-23,2.3.3.2. Negative testing - Validating that the correct error message is displayed when the user notify a damage using PAD policy that dose not qualify for online notification,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 14:56,FAIL,| GAS-34,6/28/2024 13:12,,,,,,4eccdc3a-30ce-4f6e-808f-811a1a37a410,3,"Click on ""ANUNTA DAUNA"" button from the top right side of the webpage",,PAID Online Damage Notification Module is accessed.,PASS,,,
ca6b58c0-8086-4704-a0cc-5671ed5c8ad4,GAS-5 - Test cases,Cap. 2.3,GAS-23,2.3.3.2. Negative testing - Validating that the correct error message is displayed when the user notify a damage using PAD policy that dose not qualify for online notification,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 14:56,FAIL,| GAS-34,6/28/2024 13:12,,,,,,ce6e6ad3-f670-46ca-b3f8-64887f0e841e,4,"Select the checkbox for "" □ Am citit Politica privind prelucrarea datelor cu caracter personal""",,"The checkbox for"" □ Am citit Politica privind prelucrarea datelor cu caracter personal""  is marked as selected",PASS,,,
ca6b58c0-8086-4704-a0cc-5671ed5c8ad4,GAS-5 - Test cases,Cap. 2.3,GAS-23,2.3.3.2. Negative testing - Validating that the correct error message is displayed when the user notify a damage using PAD policy that dose not qualify for online notification,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 14:56,FAIL,| GAS-34,6/28/2024 13:12,,,,,,64988215-6f85-4be5-8a0d-52f97942f69a,5,"Select the checkbox for ""□ Am citit și sunt de acord cu Termenii și condițiile de utilizare""",,"The checkbox for ""□ Am citit și sunt de acord cu Termenii și condițiile de utilizare""  is marked as selected",PASS,,,
ca6b58c0-8086-4704-a0cc-5671ed5c8ad4,GAS-5 - Test cases,Cap. 2.3,GAS-23,2.3.3.2. Negative testing - Validating that the correct error message is displayed when the user notify a damage using PAD policy that dose not qualify for online notification,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 14:56,FAIL,| GAS-34,6/28/2024 13:12,,,,,,a3662638-67f7-4d96-b11f-860da1fa2086,6,"Click on ""CONTINUA"" button",,"The application proceeds to the next screen - ""Validare Polita PAD""",PASS,,,
ca6b58c0-8086-4704-a0cc-5671ed5c8ad4,GAS-5 - Test cases,Cap. 2.3,GAS-23,2.3.3.2. Negative testing - Validating that the correct error message is displayed when the user notify a damage using PAD policy that dose not qualify for online notification,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 14:56,FAIL,| GAS-34,6/28/2024 13:12,,,,,,214194e1-37e2-426d-8042-16ff0eeb9a63,7,"Select ""alunecare de teren"" from the dropdown list of the field ""Tip eveniment""",,"""alunecare de teren"" option is selected in the field ""Tip eveniment""",PASS,,,
ca6b58c0-8086-4704-a0cc-5671ed5c8ad4,GAS-5 - Test cases,Cap. 2.3,GAS-23,2.3.3.2. Negative testing - Validating that the correct error message is displayed when the user notify a damage using PAD policy that dose not qualify for online notification,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 14:56,FAIL,| GAS-34,6/28/2024 13:12,,,,,,d9258f5d-08be-4a1b-9cee-0e3b66a62cda,8,"Select ""2024-06-15"" date form the calendar menu associated with the filed ""Data la care s-a produs evenimentul""",,"""2024-06-15"" date is displayed in the filed ""Data la care s-a produs evenimentul""",PASS,,,
ca6b58c0-8086-4704-a0cc-5671ed5c8ad4,GAS-5 - Test cases,Cap. 2.3,GAS-23,2.3.3.2. Negative testing - Validating that the correct error message is displayed when the user notify a damage using PAD policy that dose not qualify for online notification,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 14:56,FAIL,| GAS-34,6/28/2024 13:12,,,,,,3f6398d6-feec-4665-9c34-2eed7f5f8ac6,9,"Input number ""00169054540"" in the field ""Număr contract (poliță) PAD""",169054540,"""00169054540"" number is displayed in the field ""Număr contract (poliță) PAD""",PASS,,,
ca6b58c0-8086-4704-a0cc-5671ed5c8ad4,GAS-5 - Test cases,Cap. 2.3,GAS-23,2.3.3.2. Negative testing - Validating that the correct error message is displayed when the user notify a damage using PAD policy that dose not qualify for online notification,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 14:56,FAIL,| GAS-34,6/28/2024 13:12,,,,,,56790f4d-4184-471b-a6a1-ada4dbedb6e1,10,"Click on ""CONTINUA"" button from the page.",,"A new screen is displayed with the following message error ""Contractul (polita) PAD a fost eliberat prin S.C. GROUPAMA ASIGURARI S.A.. Această daună trebuie anunțată aici.""",FAIL,,,
ca6b58c0-8086-4704-a0cc-5671ed5c8ad4,GAS-5 - Test cases,Cap. 2.3,GAS-23,2.3.3.2. Negative testing - Validating that the correct error message is displayed when the user notify a damage using PAD policy that dose not qualify for online notification,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 14:56,FAIL,| GAS-34,6/28/2024 13:12,,,,,,641f7b5c-6c3a-4066-af32-fd288ec9b7fc,11,"Click on ""aici"" hyperlink text form the message ""Contractul (polita) PAD a fost eliberat prin S.C. GROUPAMA ASIGURARI S.A.. Această daună trebuie anunțată aici.""",,A new webpage is opened in a new tab of the browser for the user.,UNEXECUTED,,,
ca6b58c0-8086-4704-a0cc-5671ed5c8ad4,GAS-5 - Test cases,Cap. 2.3,GAS-23,2.3.3.2. Negative testing - Validating that the correct error message is displayed when the user notify a damage using PAD policy that dose not qualify for online notification,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 14:56,FAIL,| GAS-34,6/28/2024 13:12,,,,,,d9874fc7-10c8-49f3-9c78-6cfcc2bbb42e,12,"Return to the tab in browser where the following error message is displayed ""Contractul (polita) PAD a fost eliberat prin S.C. GROUPAMA ASIGURARI S.A.. Această daună trebuie anunțată aici."" and click on the ""INAPOI"" button",,"The user is taken back to the ""Validare Polita PAD"" screen were he can see all the data he had given in test steps 7,8 and 9",UNEXECUTED,,,
ca6b58c0-8086-4704-a0cc-5671ed5c8ad4,GAS-5 - Test cases,Cap. 2.3,GAS-23,2.3.3.2. Negative testing - Validating that the correct error message is displayed when the user notify a damage using PAD policy that dose not qualify for online notification,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 14:56,FAIL,| GAS-34,6/28/2024 13:12,,,,,,4ca6c6ba-e97f-4b26-9a4d-4f56d63943a0,13,Close the internet browser,,The internet browser is closed,UNEXECUTED,,,
025f43f2-9e2f-43e9-a166-acd8373358ea,GAS-5 - Test cases,Cap. 2.3,GAS-24,2.3.3.3. Negative testing - Validating that the correct error message is displayed when the user notify a damage that occurred outside the period of validity of the PAD policy,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:31,FAIL,| GAS-35,6/28/2024 13:13,,,,,,7611f8f1-37e8-41c9-8fa9-76a917d0cb2d,1,Open internet browser,,Internet browser is open,PASS,,,
025f43f2-9e2f-43e9-a166-acd8373358ea,GAS-5 - Test cases,Cap. 2.3,GAS-24,2.3.3.3. Negative testing - Validating that the correct error message is displayed when the user notify a damage that occurred outside the period of validity of the PAD policy,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:31,FAIL,| GAS-35,6/28/2024 13:13,,,,,,a0cb87b8-bb45-4e1b-9d26-0020d6162e4a,2,Access PAID website,https://www-test.paidromania.ro/,PAID website is accessed,PASS,,,
025f43f2-9e2f-43e9-a166-acd8373358ea,GAS-5 - Test cases,Cap. 2.3,GAS-24,2.3.3.3. Negative testing - Validating that the correct error message is displayed when the user notify a damage that occurred outside the period of validity of the PAD policy,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:31,FAIL,| GAS-35,6/28/2024 13:13,,,,,,cb90f807-06a4-4cdd-b676-40891428355d,3,"Click on ""ANUNTA DAUNA"" button from the top right side of the webpage",,PAID Online Damage Notification Module is accessed.,PASS,,,
025f43f2-9e2f-43e9-a166-acd8373358ea,GAS-5 - Test cases,Cap. 2.3,GAS-24,2.3.3.3. Negative testing - Validating that the correct error message is displayed when the user notify a damage that occurred outside the period of validity of the PAD policy,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:31,FAIL,| GAS-35,6/28/2024 13:13,,,,,,e7ff4940-b3f0-47f6-b444-e367e0912f36,4,"Select the checkbox for "" □ Am citit Politica privind prelucrarea datelor cu caracter personal""",,"The checkbox for"" □ Am citit Politica privind prelucrarea datelor cu caracter personal""  is marked as selected",PASS,,,
025f43f2-9e2f-43e9-a166-acd8373358ea,GAS-5 - Test cases,Cap. 2.3,GAS-24,2.3.3.3. Negative testing - Validating that the correct error message is displayed when the user notify a damage that occurred outside the period of validity of the PAD policy,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:31,FAIL,| GAS-35,6/28/2024 13:13,,,,,,da69ee56-744a-4ff5-a652-74636d5dec97,5,"Select the checkbox for ""□ Am citit și sunt de acord cu Termenii și condițiile de utilizare""",,"The checkbox for ""□ Am citit și sunt de acord cu Termenii și condițiile de utilizare""  is marked as selected",PASS,,,
025f43f2-9e2f-43e9-a166-acd8373358ea,GAS-5 - Test cases,Cap. 2.3,GAS-24,2.3.3.3. Negative testing - Validating that the correct error message is displayed when the user notify a damage that occurred outside the period of validity of the PAD policy,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:31,FAIL,| GAS-35,6/28/2024 13:13,,,,,,2bd63d4b-2b1f-45ef-bccf-12d09f457c43,6,"Click on ""CONTINUA"" button",,"The application proceeds to the next screen - ""Validare Polita PAD""",PASS,,,
025f43f2-9e2f-43e9-a166-acd8373358ea,GAS-5 - Test cases,Cap. 2.3,GAS-24,2.3.3.3. Negative testing - Validating that the correct error message is displayed when the user notify a damage that occurred outside the period of validity of the PAD policy,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:31,FAIL,| GAS-35,6/28/2024 13:13,,,,,,f2d0573a-be83-4ce2-ab92-58e78b262486,7,"Select ""alunecare de teren"" from the dropdown list of the field ""Tip eveniment""",,"""alunecare de teren"" option is selected in the field ""Tip eveniment""",PASS,,,
025f43f2-9e2f-43e9-a166-acd8373358ea,GAS-5 - Test cases,Cap. 2.3,GAS-24,2.3.3.3. Negative testing - Validating that the correct error message is displayed when the user notify a damage that occurred outside the period of validity of the PAD policy,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:31,FAIL,| GAS-35,6/28/2024 13:13,,,,,,afd4e110-beb0-4a0f-b806-fc768264a58e,8,"Select ""2023-04-15"" date form the calendar menu associated with the filed ""Data la care s-a produs evenimentul""",,"""2023-04-15"" date is displayed in the filed ""Data la care s-a produs evenimentul""",PASS,,,
025f43f2-9e2f-43e9-a166-acd8373358ea,GAS-5 - Test cases,Cap. 2.3,GAS-24,2.3.3.3. Negative testing - Validating that the correct error message is displayed when the user notify a damage that occurred outside the period of validity of the PAD policy,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:31,FAIL,| GAS-35,6/28/2024 13:13,,,,,,e9249929-0e4d-41fd-9f6c-113acaa81d1b,9,"Input number ""00133244580"" in the field ""Număr contract (poliță) PAD""",133244580,"""00133244580"" number is displayed in the field ""Număr contract (poliță) PAD""",PASS,,,
025f43f2-9e2f-43e9-a166-acd8373358ea,GAS-5 - Test cases,Cap. 2.3,GAS-24,2.3.3.3. Negative testing - Validating that the correct error message is displayed when the user notify a damage that occurred outside the period of validity of the PAD policy,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:31,FAIL,| GAS-35,6/28/2024 13:13,,,,,,4c11227d-6e4d-46f1-8fea-39671a15ddd6,10,"Click on ""CONTINUA"" button from the page.",,"A new screen is displayed with the following error message  ""Data evenimentului nu este in perioada de valabilitate a contractului PAD. Verifica data evenimentului si/sau numarul contractului PAD.""",FAIL,,,
025f43f2-9e2f-43e9-a166-acd8373358ea,GAS-5 - Test cases,Cap. 2.3,GAS-24,2.3.3.3. Negative testing - Validating that the correct error message is displayed when the user notify a damage that occurred outside the period of validity of the PAD policy,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:31,FAIL,| GAS-35,6/28/2024 13:13,,,,,,d3a440d9-9b7e-434f-95ca-126f82eb318c,11,"Click on the ""INAPOI"" button from the screen that display the error message ""Data evenimentului nu este in perioada de valabilitate a contractului PAD. Verifica data evenimentului si/sau numarul contractului PAD.""",,"The user is taken back to the ""Validare Polita PAD"" screen were he can see all the data he had given in test steps 7,8 and 9",UNEXECUTED,,,
025f43f2-9e2f-43e9-a166-acd8373358ea,GAS-5 - Test cases,Cap. 2.3,GAS-24,2.3.3.3. Negative testing - Validating that the correct error message is displayed when the user notify a damage that occurred outside the period of validity of the PAD policy,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:31,FAIL,| GAS-35,6/28/2024 13:13,,,,,,2bc1a0dc-7e26-405c-913c-b87242243114,12,Close the internet browser,,The internet browser is closed,UNEXECUTED,,,
3fd24aff-ac30-4b71-8a64-ba515cbdc751,GAS-5 - Test cases,Cap. 2.3,GAS-25,2.3.3.4. Negative testing - Validating that the correct error message is displayed when the user notify a damage claim twice.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:44,FAIL,| GAS-36,6/28/2024 13:41,,,,,,ee8eaa76-4412-455e-a4f1-d480a4133698,1,Open internet browser,,Internet browser is open,PASS,,,
3fd24aff-ac30-4b71-8a64-ba515cbdc751,GAS-5 - Test cases,Cap. 2.3,GAS-25,2.3.3.4. Negative testing - Validating that the correct error message is displayed when the user notify a damage claim twice.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:44,FAIL,| GAS-36,6/28/2024 13:41,,,,,,24b37964-fce4-4b6e-8742-661126748460,2,Access PAID website,https://www-test.paidromania.ro/,PAID website is accessed,PASS,,,
3fd24aff-ac30-4b71-8a64-ba515cbdc751,GAS-5 - Test cases,Cap. 2.3,GAS-25,2.3.3.4. Negative testing - Validating that the correct error message is displayed when the user notify a damage claim twice.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:44,FAIL,| GAS-36,6/28/2024 13:41,,,,,,43af9d0e-8781-41d0-b473-5ca5d5a6740b,3,"Click on ""ANUNTA DAUNA"" button from the top right side of the webpage",,PAID Online Damage Notification Module is accessed.,PASS,,,
3fd24aff-ac30-4b71-8a64-ba515cbdc751,GAS-5 - Test cases,Cap. 2.3,GAS-25,2.3.3.4. Negative testing - Validating that the correct error message is displayed when the user notify a damage claim twice.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:44,FAIL,| GAS-36,6/28/2024 13:41,,,,,,523cbd79-c943-46dd-874c-c5e5df039de7,4,"Select the checkbox for "" □ Am citit Politica privind prelucrarea datelor cu caracter personal""",,"The checkbox for"" □ Am citit Politica privind prelucrarea datelor cu caracter personal""  is marked as selected",PASS,,,
3fd24aff-ac30-4b71-8a64-ba515cbdc751,GAS-5 - Test cases,Cap. 2.3,GAS-25,2.3.3.4. Negative testing - Validating that the correct error message is displayed when the user notify a damage claim twice.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:44,FAIL,| GAS-36,6/28/2024 13:41,,,,,,2b37ebc2-dac0-4538-a18b-55cae6d97e59,5,"Select the checkbox for ""□ Am citit și sunt de acord cu Termenii și condițiile de utilizare""",,"The checkbox for ""□ Am citit și sunt de acord cu Termenii și condițiile de utilizare""  is marked as selected",PASS,,,
3fd24aff-ac30-4b71-8a64-ba515cbdc751,GAS-5 - Test cases,Cap. 2.3,GAS-25,2.3.3.4. Negative testing - Validating that the correct error message is displayed when the user notify a damage claim twice.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:44,FAIL,| GAS-36,6/28/2024 13:41,,,,,,866c0bc3-0af0-4be6-a8bb-801d9693157a,6,"Click on ""CONTINUA"" button",,"The application proceeds to the next screen - ""Validare Polita PAD""",PASS,,,
3fd24aff-ac30-4b71-8a64-ba515cbdc751,GAS-5 - Test cases,Cap. 2.3,GAS-25,2.3.3.4. Negative testing - Validating that the correct error message is displayed when the user notify a damage claim twice.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:44,FAIL,| GAS-36,6/28/2024 13:41,,,,,,44263c86-c823-4015-b02b-7ff7198fec59,7,"Select ""cutremur"" from the dropdown list of the field ""Tip eveniment""",,"""cutremur"" option is selected in the field ""Tip eveniment""",PASS,,,
3fd24aff-ac30-4b71-8a64-ba515cbdc751,GAS-5 - Test cases,Cap. 2.3,GAS-25,2.3.3.4. Negative testing - Validating that the correct error message is displayed when the user notify a damage claim twice.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:44,FAIL,| GAS-36,6/28/2024 13:41,,,,,,af954cb0-d652-402c-ae6b-d839537af08f,8,"Select ""2024-06-01"" date form the calendar menu associated with the filed ""Data la care s-a produs evenimentul"" Note! - Formate date from above is Year-Month-Day",,"""2024-06-01"" date is displayed in the filed ""Data la care s-a produs evenimentul""",PASS,,,
3fd24aff-ac30-4b71-8a64-ba515cbdc751,GAS-5 - Test cases,Cap. 2.3,GAS-25,2.3.3.4. Negative testing - Validating that the correct error message is displayed when the user notify a damage claim twice.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:44,FAIL,| GAS-36,6/28/2024 13:41,,,,,,303f02f3-25f5-430b-b022-040e7e9f9ab1,9,"Input number ""00156590825"" in the field ""Număr contract (poliță) PAD""",156590825,"""00156590825"" number is displayed in the field ""Număr contract (poliță) PAD""",PASS,,,
